@relation driverModel

@attribute wifi_entropy numeric
@attribute present_day numeric
@attribute avg_stay_time numeric
@attribute day_time numeric
@attribute night_time numeric
@attribute weekend numeric
@attribute slot_time_0 numeric
@attribute slot_time_1 numeric
@attribute slot_time_2 numeric
@attribute slot_time_3 numeric
@attribute slot_time_4 numeric
@attribute slot_time_5 numeric
@attribute slot_time_6 numeric
@attribute slot_time_7 numeric
@attribute label {H,C,O}

@data
2.584963,0.061538,18417,0.03719,0.04918,0.106667,0,0.055556,0.111111,0.166667,0.166667,0.055556,0.388889,0.055556,O
3.916537,0.076923,25809,0.066116,0.092896,0.053333,0.060606,0,0.181818,0.090909,0.151515,0.060606,0.151515,0.30303,O
3.283854,0.769231,44157,0.735537,0.622951,0.76,0.037671,0.023973,0.222603,0.14726,0.106164,0.133562,0.191781,0.136986,H,{1.8}
0.850151,0.046154,31594,0.053719,0.071038,0,0,0,0.192308,0.038462,0.076923,0.192308,0.269231,0.230769,O
1.551098,0.030769,21884,0.03719,0.016393,0,0,0,0.166667,0,0.333333,0.25,0.166667,0.083333,O
2.558051,0.230769,5260,0.073034,0.042553,0.116883,0,0,0.117647,0,0.235294,0.411765,0.235294,0,O
1.672933,0.153846,4101,0.050562,0.021277,0,0.181818,0,0,0.454545,0.181818,0.181818,0,0,O
2.593212,0.923077,37074,0.393258,0.648936,0.376623,0.076336,0.038168,0.122137,0.21374,0.122137,0.076336,0.229008,0.122137,H,{1.8}
2.529417,0.307692,10823,0.123596,0.106383,0.181818,0.0625,0,0.15625,0.09375,0.25,0.1875,0.1875,0.0625,C,{1.8}
1.867634,0.153846,11585,0.050562,0.021277,0.038961,0,0,0,0.181818,0.272727,0.363636,0.181818,0,O
0,0.629213,26119,0.159601,0.228571,0.19802,0.016667,0.033333,0.433333,0.016667,0.041667,0.041667,0.216667,0.2,O
1.967907,0.134831,1771,0.024938,0.044898,0.084158,0,0,0,0.095238,0,0.380952,0.52381,0,O
0.250693,0.595506,19622,0.311721,0.004082,0,0,0,0.206349,0.230159,0.15873,0.396825,0.007937,0,H,{1.8}
0.301637,0.955056,38587,0.346633,0.677551,0.559406,0.009836,0.045902,0.301639,0.052459,0.039344,0.062295,0.252459,0.236066,C,{1.8}
0,0.101124,8244,0.032419,0.012245,0.059406,0,0,0,0.5,0.1875,0.125,0.1875,0,O
0,0.168539,1123,0.047382,0.016327,0.029703,0,0.043478,0.73913,0.086957,0,0,0.043478,0.086957,O
2.08454,0.216216,13741,0.25,0.111111,0.340426,0.035714,0,0,0.285714,0.214286,0.107143,0.178571,0.178571,O
1.222891,0.837838,35826,0.661765,0.868687,0.574468,0.160305,0.091603,0.045802,0.122137,0.083969,0.091603,0.183206,0.221374,H,{1.8}
2.719295,0.123077,4174,0.111111,0.009434,0.048387,0,0,0.153846,0.384615,0.307692,0.076923,0,0.076923,O
3.175123,0.030769,54747,0.111111,0.04717,0,0,0.117647,0.117647,0.352941,0.176471,0.058824,0.117647,0.058824,O
1.236641,0.076923,4050,0.092593,0.04717,0.145161,0.133333,0,0,0.066667,0.4,0.2,0.066667,0.133333,C,{1.8}
1.910418,0.892308,27502,0.583333,0.726415,0.741935,0.021429,0.121429,0.1,0.142857,0.064286,0.142857,0.257143,0.15,H,{1.8}
2.50738,0.076923,7562,0.064815,0.056604,0,0,0,0.230769,0.153846,0.076923,0.076923,0.461538,0,O
2.896339,0.107692,30428,0.041262,0.045455,0.045714,0.111111,0.111111,0.148148,0.037037,0.296296,0.148148,0.037037,0.111111,O
4.961389,0.892308,62021,0.946602,0.931818,0.937143,0.097479,0.02521,0.206723,0.211765,0.166387,0.070588,0.094118,0.127731,H,{1.8}
1.947339,0.138889,10137,0.119048,0.033333,0.125,0.083333,0,0.5,0.166667,0.166667,0,0,0.083333,O
4.405788,0.805556,29801,0.738095,0.816667,0.825,0.09009,0.009009,0.027027,0.081081,0.144144,0.306306,0.198198,0.144144,H,{1.8}
0.503258,1,20643,1,0.894737,0.833333,0.055556,0,0.083333,0.111111,0.138889,0.194444,0.194444,0.222222,O
1.216483,0.818182,15737,0.302419,0.91,0.597222,0,0.006024,0.283133,0.066265,0.060241,0.042169,0.210843,0.331325,H,{1.8}
1.451996,0.688312,14833,0.491935,0.01,0.013889,0,0,0.113821,0.243902,0.268293,0.365854,0.00813,0,C,{1.8}
